,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
982,BURBEW-100B,53.45,Burberry Brit EDP W 100ml Boxed,2022-05-22 20:04:00,"3MAYY2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS18APR22, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update1, Update11, Update7",55.95,Burberry Brit EDP W 100ml Boxed,2022-04-29 10:39:00,"3MAYY2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS18APR22, perfume, PM21J, PM21J1, PREXMAS21, Update1, Update11, Update7",-2.5,53.95,0.5
1100,GLOW-100B,27.25,Jennifer Lopez Glow W 100ml Boxed,2022-05-20 19:39:00,"22NOVV2020, BLACKFRIDAY2021, NS14APR22, NS6MAY, PM21J1, PREXMAS21, Price170, Update2",27.95,Jennifer Lopez Glow W 100ml Boxed,2022-03-22 12:37:00,"22NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J1, PREXMAS21, Price170, Update2",-0.7,27.95,0.7
1246,MONBIM-75B,34.75,Mont Blanc Individuel M 75ml Spray Boxed,2022-05-18 14:30:00,"11JANN2021, BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PRICESHEET1, Update7",31.75,Mont Blanc Individuel M 75ml Spray Boxed,2022-03-23 22:06:00,"11JANN2021, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update7",3.0,35.0,0.25
1468,DOLGMM-200B,74.45,Dolce & Gabbana M 200ml Boxed,2022-05-22 13:34:00,"20julyy2021aj, BLACKFRIDAY2021, NS18APR22, NS7MAY, PREXMAS21, Update1, Update2",84.95,Dolce & Gabbana M 200ml Boxed,2022-04-20 15:26:00,"20julyy2021aj, BLACKFRIDAY2021, NS18APR22, PREXMAS21, Update1, Update2",-10.5,75.0,0.55
1490,EDHHDW-100B,29.75,Ed Hardy Hearts & Daggers W 100ml Spray Boxed,2022-05-20 17:11:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICESHEET1",24.75,Ed Hardy Hearts & Daggers W 100ml Spray Boxed,2021-12-02 15:40:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1",5.0,29.95,0.2
1578,MONBLSM-30B,27.25,Mont Blanc Legend Spirit M 30ml Boxed,2022-05-14 09:05:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, PREXMAS21, Update1, Update11, Update2, Update22, Update3",27.45,Mont Blanc Legend Spirit M 30ml Boxed,2022-04-23 23:46:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update1, Update11, Update2, Update22, Update3",-0.2,27.45,0.2
1604,4711M-200B,23.75,4711 By Echt Kolnisch Wasser 200ml Boxed,2022-05-22 12:55:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",23.95,4711 By Echt Kolnisch Wasser 200ml Boxed,2022-01-06 20:49:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, Update2, Update5, Update6, Update9",-0.2,23.95,0.2
1628,COADRM-90B,63.95,Coach Dreams EDP W 90ml Boxed,2022-05-17 17:01:00,"22OCCT2020, 28jun2020, BLACKFRIDAY2021, NS7MAY, PRICECHECk, Update15",65.85,Coach Dreams EDP W 90ml Boxed,2021-12-14 20:18:00,"22OCCT2020, 28jun2020, BLACKFRIDAY2021, PRICECHECk, Update15",-1.9,64.39,0.44
1674,ARMAFVOYVBROM-100B,35.95,Armaf Voyage V Brown M 100ml Boxed,2022-05-17 14:22:00,"5 JULY, NS17MAY22",36.45,Armaf Voyage V Brown M 100ml Boxed,2021-02-08 05:58:00,05-Jul,-0.5,36.45,0.5
1704,CORW-100B,32.45,Jean Couturier Coriandre EDT W 100ml Boxed,2022-05-14 07:55:00,"19MAYY2020, Black-Friday, cf-type-women, NS11MAY2022, perfume, PM21J1, po124, Update8",31.95,Jean Couturier Coriandre EDT W 100ml Boxed,2022-04-16 09:15:00,"19MAYY2020, Black-Friday, cf-type-women, perfume, PM21J1, po124, Update8",0.5,32.95,0.5
1716,KENFEW-100B,72.25,Kenzo Flower Edp W 100ml Spray Boxed,2022-05-21 15:29:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",72.55,Kenzo Flower Edp W 100ml Spray Boxed,2022-04-19 12:55:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",-0.3,73.13,0.88
1740,CABOTEW-100B,19.45,Gres Cabotine Edp W 100ml Spray Boxed,2022-05-13 17:00:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PRICE2SEP, Update1",19.55,Gres Cabotine Edp W 100ml Spray Boxed,2022-03-01 15:18:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update1",-0.1,19.75,0.3
1780,FFERBLAKM-50B,30.75,Salvatore Ferragamo ''F Black'' M 50ml Boxed,2022-05-13 20:04:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",31.95,Salvatore Ferragamo ''F Black'' M 50ml Boxed,2022-04-21 15:27:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICESHEET1, Update1, Update21",-1.2,30.95,0.2
1877,ARDBW-100B,19.75,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-05-20 11:53:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, Price170, Update1",36.95,Elizabeth Arden Arden Beauty W 100ml Spray Boxed,2022-04-29 14:20:00,"20julyy2021aj, BLACKFRIDAY2021, NOVV21, NS14APR22, PREXMAS21, Update2, Update4",-17.2,19.95,0.2
1923,MEDW-100B,27.95,Elizabeth Arden Meditterean W 100ml Spray Boxed,2022-05-13 17:00:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022",25.75,Elizabeth Arden Meditterean W 100ml Spray Boxed,2022-04-05 10:49:00,"20julyy2021aj, BLACKFRIDAY2021",2.2,28.19,0.24
2033,PACRM-100T,37.75,Paco Rabanne M 100ml Tester,2022-05-21 10:29:00,"BLACKFRIDAY2021, NS11MAY2022, NS19APR22, PM21J1, PREXMAS21, PRICESHEET1, Update22",36.45,Paco Rabanne M 100ml Tester,2022-04-28 04:07:00,"BLACKFRIDAY2021, NS19APR22, PM21J1, PREXMAS21, PRICESHEET1, Update22",1.3,37.95,0.2
2059,SALFERSIGW-50B,46.45,Salvatore Ferragamo Signorina Edp W 50ml Boxed,2022-05-13 16:40:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, Update10, Update2",36.95,Salvatore Ferragamo Signorina Edp W 50ml Boxed,2022-03-16 00:03:00,"20julyy2021aj, BLACKFRIDAY2021, Update10, Update2",9.5,46.95,0.5
2061,ARMCLUBNUITREGW-105B,26.35,Armaf Club De Nuit (Regular)(Madameoiselle Twist) W 105ml Boxed,2022-05-21 10:29:00,"10OCT2020, 5DECC21, IMAGESFILTER, missingimageaj, NS17MAY22, PM21J, PREXMAS21, PRICE2SEP, Update11, Update21, Update6, Update7",26.65,Armaf Club De Nuit (Regular)(Madameoiselle Twist) W 105ml Boxed,2022-04-29 17:19:00,"10OCT2020, 5DECC21, IMAGESFILTER, missingimageaj, PM21J, PREXMAS21, PRICE2SEP, Update11, Update21, Update6, Update7",-0.3,26.65,0.3
2155,ARMLFW-100B,28.75,Armaf Le Femme EDP W 105ml Boxed,2022-05-17 16:39:00,"NS17MAY22, PRICE2SEP",26.95,Armaf Le Femme EDP W 105ml Boxed,2021-11-06 12:47:00,PRICE2SEP,1.8,28.95,0.2
2169,ANAAW-100T,31.95,Anais Anais W 100ml Tester,2022-05-18 14:57:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",31.85,Anais Anais W 100ml Tester,2022-04-20 03:41:00,"BLACKFRIDAY2021, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",0.1,32.19,0.24
2205,DIA&RW-100B,16.45,Elizabeth Taylor Diamond & Rubies W 100ml Spray Boxed,2022-05-15 01:12:00,"5DECC21, BLACKFRIDAY2021, NS11MAY2022, PM21J, PREXMAS21, PRICE2SEP, Update1, Update4",16.55,Elizabeth Taylor Diamond & Rubies W 100ml Spray Boxed,2022-04-26 17:31:00,"5DECC21, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update4",-0.1,16.75,0.3
2329,ONEMSM-100B,15.25,One Man Show M 100ml Spray,2022-05-21 10:28:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PREXMAS21, PRICESHEET1, Update3, Update5",15.35,One Man Show M 100ml Spray,2022-04-29 16:11:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update3, Update5",-0.1,15.45,0.2
2344,GRAVM-40B,19.75,Gravity M 47ml Boxed,2022-05-22 08:54:00,"NS11MAY2022, PM21J, PRICE2SEP, Update5",19.95,Gravity M 47ml Boxed,2019-10-25 08:16:00,"PM21J, PRICE2SEP, Update5",-0.2,19.95,0.2
2364,OSCDLRW-50B,29.75,Oscar De La Renta ''Classic'' Edt W 50ml Spray Boxed,2022-05-14 07:55:00,"28sep2020, BLACKFRIDAY2021, NS11MAY2022, PM21J, PM21J1, po124, PREXMAS21, Price170, Update21, Update8",29.95,Oscar De La Renta ''Classic'' Edt W 50ml Spray Boxed,2022-04-13 13:22:00,"28sep2020, BLACKFRIDAY2021, PM21J, PM21J1, po124, PREXMAS21, Price170, Update21, Update8",-0.2,29.89,0.14
2376,ARMAFTRNM-100B,21.15,Armaf Tres Nuit M 100ml Boxed,2022-05-22 07:54:00,"BLACKFRIDAY2021, NS17MAY22, PM21J, PREXMAS21, PRICE2SEP",21.25,Armaf Tres Nuit M 100ml Boxed,2022-03-18 06:23:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP",-0.1,21.25,0.1
2464,ANAAW-30B,26.25,Cacharel Anais Anais W 30ml Spray Boxed,2022-05-07 10:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS7MAY, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",26.15,Cacharel Anais Anais W 30ml Spray Boxed,2022-03-21 11:30:00,"BLACKFRIDAY2021, PM21J, PM21J1, po124, PREXMAS21, Price170, Update1, Update21",0.1,26.45,0.2
2599,BELIEVW-100B,24.45,Britney Spears Believe W 100ml Spray Boxed,2022-05-14 09:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PM21J1, Price170, Update2",25.99,Britney Spears Believe W 100ml Spray Boxed,2022-03-23 11:10:00,"BLACKFRIDAY2021, PM21J, PM21J1, Price170, Update2",-1.54,25.0,0.55
2774,JULHGMCW-100T,85.95,Tester - Juliette Has A Gun Miss Charming EDP W 100ml Tester,2022-05-07 09:32:00,"BLACKFRIDAY2021, NS6MAY, PM21J, PRICE2SEP, Update2, Update5, Update9",88.25,Tester - Juliette Has A Gun Miss Charming EDP W 100ml Tester,2022-03-26 05:50:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update2, Update5, Update9",-2.3,89.0,3.05
2960,DGLBSUNM-75B,42.95,Dolce & Gabbana Light Blue Sun M 75ml Boxed,2022-05-20 22:40:00,"15novv2019, 19OCTT21, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update22, Update4, Update7",35.45,Dolce & Gabbana Light Blue Sun M 75ml Boxed,2022-04-25 14:31:00,"15novv2019, 19OCTT21, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Update22, Update4, Update7",7.5,45.0,2.05
3002,ARMLARW-100B,29.45,Armaf La Rosa (La Vie Est Belle Twist) EDP W 100ml Boxed,2022-05-18 20:15:00,"7OCT2019, NS17MAY22",28.95,Armaf La Rosa (La Vie Est Belle Twist) EDP W 100ml Boxed,2021-01-22 14:40:00,07-Oct-19,0.5,29.95,0.5
3045,AMOUAJUBILM-100B,246.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2022-05-19 12:28:00,"NOV, Update14",189.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2020-09-28 05:32:00,"NOV, Update14",57.0,249.0,2.05
3138,ARMVENETAMM-100B,38.75,Armaf Venetian Ambre M 100ml EDP Boxed,2022-05-17 14:22:00,"25novv2019, BLACKFRIDAY2021, NS17MAY22, PM21J, PREXMAS21, Update10",39.05,Armaf Venetian Ambre M 100ml EDP Boxed,2022-03-19 09:36:00,"25novv2019, BLACKFRIDAY2021, PM21J, PREXMAS21, Update10",-0.3,39.33,0.58
3162,GIVBLM-100B,62.45,Givenchy Blue Label M 100ml Spray Boxed,2022-05-17 10:13:00,"5DECC21, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICESHEET1, Update2, Update21",62.25,Givenchy Blue Label M 100ml Spray Boxed,2022-04-27 14:50:00,"5DECC21, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update2, Update21",0.2,62.79,0.34
3226,ARMCLUIEDPM-200B,61.5,Jumbo - Armaf Club De Nuit Intense EDP Edition M 200ml Boxed,2022-05-22 13:33:00,"20julyy2021aj, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, NS17MAY22, PREXMAS21, Update21, Update22",62.25,Jumbo - Armaf Club De Nuit Intense EDP Edition M 200ml Boxed,2022-04-25 08:35:00,"20julyy2021aj, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, PREXMAS21, Update21, Update22",-0.75,62.25,0.75
3317,GUENIGM-100B,22.25,Guess Night Man 100ml Boxed,2022-05-22 04:20:00,"27MARR21, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, PM21J, PREXMAS21, Update1, Update5",22.55,Guess Night Man 100ml Boxed,2022-04-30 14:55:00,"27MARR21, BLACKFRIDAY2021, cf-type-men, perfume, PM21J, PREXMAS21, Update1, Update5",-0.3,22.75,0.5
3319,COACHJUMM-200B,74.45,Jumbo - Coach M 200ml Boxed,2022-05-16 07:46:00,"25MAYY2021, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1, Update21, Update9",72.25,Jumbo - Coach M 200ml Boxed,2022-01-22 09:22:00,"25MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update21, Update9",2.2,75.0,0.55
3389,SHIW-100B,24.75,Alfred Sung Shi W 100ml Spray Boxed,2022-05-18 14:41:00,"27OCTT2021, BLACKFRIDAY2021, NS7MAY, PM21J1, PREXMAS21, Price170, Update21, Update3",24.65,Alfred Sung Shi W 100ml Spray Boxed,2022-04-29 11:56:00,"27OCTT2021, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21, Update3",0.1,25.0,0.25
3399,ASPM-118B,17.75,Aspen M 118ml Spray Cologne,2022-05-18 14:29:00,"NS11MAY2022, NS6MAY, PM21J, PRICESHEET1",11.25,Aspen M 118ml Spray Cologne,2021-08-16 12:25:00,"PM21J, PRICESHEET1",6.5,18.95,1.2
3436,ETEM-100B,43.75,Calvin klein eternity M 100ml Spray Boxed,2022-05-21 12:13:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS11MAY2022, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",47.95,Calvin klein eternity M 100ml Spray Boxed,2022-04-24 17:32:00,"22AUG2020, 22OCCT2020, 25JUNN2021, BLACKFRIDAY2021, missingimageaj, NS14APR22, NS18APR22, PM21J, PREXMAS21, PRICESHEET1, Update10, Update21, Update3, Update4, Update6",-4.2,43.95,0.2
3481,HOUOFLICOLW-75B,176.95,The House Of Oud Live In Colours EDP W 75ml Boxed,2022-05-07 09:26:00,"1novv2019, BLACKFRIDAY2021, NS6MAY, Update12",177.45,The House Of Oud Live In Colours EDP W 75ml Boxed,2022-04-27 09:29:00,"1novv2019, BLACKFRIDAY2021, Update12",-0.5,179.0,2.05
3593,CREAVM-100B,472.95,Creed Aventus M 100ml Spray Boxed,2022-05-21 21:10:00,"15DECC2019, 1augg2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",474.95,Creed Aventus M 100ml Spray Boxed,2022-04-20 14:27:00,"15DECC2019, 1augg2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, perfume, PREXMAS21, Update19, Update20, Update24",-2.0,473.95,1.0
3604,CUBRM-35B,7.85,Cuba Royal M 35ml Boxed,2022-05-16 07:42:00,"cf-type-men, NS11MAY2022, perfume, PREXMAS21, Update3",7.45,Cuba Royal M 35ml Boxed,2022-01-22 09:21:00,"cf-type-men, perfume, PREXMAS21, Update3",0.4,7.95,0.1
3646,GLOW-100T,22.95,Jennifer Lopez Glow W 100ml Tester,2022-05-21 02:13:00,"22NOVV2020, BLACKFRIDAY2021, NS14APR22, NS6MAY, PM21J1, PREXMAS21, Price170, Update2",23.45,Jennifer Lopez Glow W 100ml Tester,2022-04-30 12:30:00,"22NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J1, PREXMAS21, Price170, Update2",-0.5,23.95,1.0
3954,NINW-80B,62.75,Nina By Nina Ricci W 80ml Boxed,2022-05-13 15:55:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J1, PREXMAS21, Price170, Update11, Update9",63.95,Nina By Nina Ricci W 80ml Boxed,2022-03-20 23:59:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update11, Update9",-1.2,63.19,0.44
3970,CKI2UW-100B,25.45,Calvin Klein 'Ckin2U' W 100ml Spray Boxed,2022-05-21 20:05:00,"20julyy2021aj, BLACKFRIDAY2021, NS7MAY, PREXMAS21, Update4, Update5",24.15,Calvin Klein 'Ckin2U' W 100ml Spray Boxed,2021-12-10 15:10:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update4, Update5",1.3,25.95,0.5
3976,EDHLLW-100B,24.25,Ed Hardy Love & Luck W 100ml Spray Boxed,2022-05-14 07:45:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICESHEET1, Update2",24.55,Ed Hardy Love & Luck W 100ml Spray Boxed,2022-04-25 14:56:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, PRICESHEET1, Update2",-0.3,24.53,0.28
4082,THOUOUDBLSILW-75B,163.95,The House Of Oud Blessing Silence EDP W 75ml Boxed,2022-05-07 09:26:00,"1novv2019, NS6MAY, PM21J1",161.95,The House Of Oud Blessing Silence EDP W 75ml Boxed,2021-07-29 18:54:00,"1novv2019, PM21J1",2.0,167.0,3.05
4104,EDEW-50B,45.95,Cacharel Eden W 50ml Boxed,2022-05-18 20:15:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, NS7MAY, perfume, PM21J, Update21",45.75,Cacharel Eden W 50ml Boxed,2022-04-25 00:49:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, Update21",0.2,46.19,0.24
4128,SALFSW-100B,54.45,Salvatore Ferragamo Signorina Edp W 100ml Boxed,2022-05-21 07:11:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, Update10, Update2",38.45,Salvatore Ferragamo Signorina Edp W 100ml Boxed,2022-05-01 16:48:00,"20julyy2021aj, BLACKFRIDAY2021, Update10, Update2",16.0,55.0,0.55
4293,JESMW-100B,29.45,Jessica Mcclintock W 100ml Spray Boxed,2022-05-21 18:29:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",29.25,Jessica Mcclintock W 100ml Spray Boxed,2022-05-01 18:53:00,"BLACKFRIDAY2021, NS14APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",0.2,29.59,0.14
4301,SWIAAM-100B,32.75,Swiss Army Altitude M 100ml Boxed,2022-05-21 00:34:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update2, Update5",31.75,Swiss Army Altitude M 100ml Boxed,2022-04-03 23:32:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update2, Update5",1.0,32.95,0.2
4448,D&GM-125T,59.45,Dolce & Gabbana M 125ml Tester,2022-05-22 20:04:00,"20julyy2021aj, BLACKFRIDAY2021, NS18APR22, NS7MAY, PREXMAS21, Update1, Update2",61.45,Dolce & Gabbana M 125ml Tester,2022-04-18 16:01:00,"20julyy2021aj, BLACKFRIDAY2021, NS18APR22, PREXMAS21, Update1, Update2",-2.0,59.95,0.5
4462,GUES1981INDIGW-100B,24.75,Guess 1981 Indigo W 100ml Boxed,2022-05-07 10:00:00,"14octt2019, 14octtt2019, 27MARR21, NS7MAY, PREXMAS21, Update2, Update7",24.65,Guess 1981 Indigo W 100ml Boxed,2022-04-07 14:00:00,"14octt2019, 14octtt2019, 27MARR21, PREXMAS21, Update2, Update7",0.1,25.0,0.25
4498,PIEM-50B,56.45,Givenchy Pi M 50ml Boxed,2022-05-15 18:35:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update1, Update5",50.65,Givenchy Pi M 50ml Boxed,2021-12-23 18:03:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICESHEET1, Update1, Update5",5.8,56.95,0.5
4641,NINW-30B,38.95,Nina By Nina Ricci (Apple) W 30ml Boxed,2022-05-07 13:52:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J1, PREXMAS21, Price170, Update11, Update9",30.95,Nina By Nina Ricci (Apple) W 30ml Boxed,2021-12-07 17:27:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update11, Update9",8.0,39.95,1.0
4647,BRICW-90T,58.45,Bright Crystal W 90ml Tester,2022-05-21 14:40:00,"BLACKFRIDAY2021, missingimageaj, NS6MAY, NS7MAY, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",59.95,Bright Crystal W 90ml Tester,2022-04-29 17:19:00,"BLACKFRIDAY2021, missingimageaj, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",-1.5,58.95,0.5
4655,ARMCNIW-105B,30.25,Armaf Club Nuit Intense Women 105ml Boxed,2022-05-21 10:28:00,"10OCT2020, 3JUNN2021, BLACKFRIDAY2021, missingimageaj, NS17MAY22, PM21J, PREXMAS21, PRICE2SEP",30.75,Armaf Club Nuit Intense Women 105ml Boxed,2022-04-28 20:22:00,"10OCT2020, 3JUNN2021, BLACKFRIDAY2021, missingimageaj, PM21J, PREXMAS21, PRICE2SEP",-0.5,30.69,0.44
4726,COAM-100B,51.45,Coach M EDT 100ml Boxed,2022-05-21 14:11:00,"25MAYY2021, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICE2SEP, Update1, Update21, Update9",51.25,Coach M EDT 100ml Boxed,2022-04-21 23:54:00,"25MAYY2021, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update21, Update9",0.2,51.95,0.5
