,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
1365,JPGM-40B,46.55,Jean Paul Gaultier M 40ml Boxed,2022-05-31 02:20:00,"15novv2019, 1augg2019, 21AUG2020, 26MAY22110, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS19APR22, NS28MAR22NS, perfume, PM21J, PM21J1, PREXMAS21, Update12, Update6",40.95,Jean Paul Gaultier M 40ml Boxed,2022-05-29 10:06:00,"15novv2019, 1augg2019, 21AUG2020, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS19APR22, NS28MAR22NS, perfume, PM21J, PM21J1, PREXMAS21, Update12, Update6",5.6,46.95,0.4
1663,JPGEW-100T,84.25,Jean Paul Gaultier Edp W 100ml Tester,2022-06-03 10:25:00,"1NOVV2021, 26MAY22110, 26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, Update22, Update4",79.95,Jean Paul Gaultier Edp W 100ml Tester,2022-05-29 13:35:00,"1NOVV2021, 26MAY227, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PM21J1, Update22, Update4",4.3,85.0,0.75
1673,CKIN2UM-100T,20.85,Tester - Calvin Klein 'Ckin2U' M 100ml Tester Boxed,2022-06-03 10:15:00,"26MAY221, NS7MAY, PREXMAS21, Price170, Update5, Update6",44.45,Tester - Calvin Klein 'Ckin2U' M 100ml Tester Boxed,2022-05-27 16:51:00,"26MAY221, NS7MAY, PREXMAS21, Price170, Update5, Update6",-23.6,21.95,1.1
1718,MICKSEXAMBW-100B,83.45,Michael Kors Sexy Amber W 100ml Boxed,2022-04-29 21:12:00,"BLACKFRIDAY2021, PRICE2SEP, Update22",120.75,Michael Kors Sexy Amber W 100ml Boxed,2021-02-08 20:32:00,"02JULY2020, 28jun2020, JUNE",-37.3,83.95,0.5
2122,TERHM-200T,135.45,Tester - Hermes Terre EDT M 200ml Tester,2022-06-02 23:50:00,"20julyy2021aj, 26MAY22110, 26MAY222, 26MAY227, 6AUGG2021, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, NS19APR22, NS28MAR22NS, Update10, Update12, Update18, Update19, Update22",136.95,Tester - Hermes Terre EDT M 200ml Tester,2022-05-27 16:51:00,"20julyy2021aj, 26MAY222, 26MAY227, 6AUGG2021, BLACKFRIDAY2021, IMAGESFILTER, missingimageaj, NS19APR22, NS28MAR22NS, Update10, Update12, Update18, Update19, Update22",-1.5,136.95,1.5
2189,ARMCM-125B,107.95,Giorgio Armani Code M 125ml Boxed,2022-05-31 17:47:00,"21AUG2020, 26MAY221, 26MAY22110, 26MAY227, BLACKFRIDAY2021, missingimageaj, PM21J, Price170, Update10, Update14, Update2, Update22, Update7, Update8",107.25,Giorgio Armani Code M 125ml Boxed,2022-05-29 01:53:00,"21AUG2020, 26MAY221, 26MAY227, BLACKFRIDAY2021, missingimageaj, PM21J, Price170, Update10, Update14, Update2, Update22, Update7, Update8",0.7,109.0,1.05
2630,JADEW-100T,142.95,Dior Jadore Edp W 100ml Tester,2022-06-02 07:13:00,"14SEPP2021, 19OCTT21, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14, Update15, Update16, Update17",150.95,Dior Jadore Edp W 100ml Tester,2022-05-28 09:37:00,"14SEPP2021, 19OCTT21, 26MAY221, 26MAY227, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update14, Update15, Update16, Update17",-8.0,143.95,1.0
2754,BOUEW-100T,40.25,Boucheron W Edp 100ml Tester,2022-05-31 02:20:00,"26MAY221, 26MAY22110, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update5, Update7",39.85,Boucheron W Edp 100ml Tester,2022-05-24 21:05:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICESHEET1, Update5, Update7",0.4,40.59,0.34
2782,AMOUAJUBILM-100B,246.45,AMOUAGE Jubilation EDP Man 100ml Boxed,2022-06-02 14:34:00,"26MAY228, NOV, Update14",189.95,AMOUAGE Jubilation EDP Man 100ml Boxed,2020-09-28 05:32:00,"26MAY228, NOV, Update14",56.5,249.0,2.55
2811,JADETW-100T,97.95,Dior Jadore Edt W 100ml Tester,2022-05-31 02:20:00,"26MAY22110, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, Update12, Update6, Update7",106.55,Dior Jadore Edt W 100ml Tester,2022-05-05 03:25:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, Update12, Update6, Update7",-8.6,99.0,1.05
3537,ACQMANSICIM-150B,95.95,Acqua Di Parma Mandorlo Di Sicilia EDT M 150ml Boxed,2022-06-04 02:41:00,"1augg2019, 25JANN2020, 26MAY223, BLACKFRIDAY2021, NOV, PM21J, Update13, Update22, Update8",81.95,Acqua Di Parma Mandorlo Di Sicilia EDT M 150ml Boxed,2022-04-12 13:26:00,"1augg2019, 25JANN2020, 26MAY223, BLACKFRIDAY2021, NOV, PM21J, Update13, Update22, Update8",14.0,97.0,1.05
3580,BRICW-50B,69.45,Versace Bright Crystal W 50ml Spray Boxed,2022-06-04 13:25:00,"26MAY221, 26MAY222, BLACKFRIDAY2021, missingimageaj, NS6MAY, NS7MAY, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",72.95,Versace Bright Crystal W 50ml Spray Boxed,2022-05-28 11:02:00,"26MAY221, 26MAY222, BLACKFRIDAY2021, missingimageaj, NS6MAY, NS7MAY, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update3, Update4, Update8",-3.5,69.95,0.5
3582,CREEHM-100T,236.45,Creed Himalaya M 100ml Tester,2022-05-31 02:20:00,"1 JULY 2020, 12FEBB2021, 26MAY22110, 28jun2020, BLACKFRIDAY2021, cf-type-men, perfume, Update15",244.05,Creed Himalaya M 100ml Tester,2022-05-16 19:39:00,"1 JULY 2020, 12FEBB2021, 28jun2020, BLACKFRIDAY2021, cf-type-men, perfume, Update15",-7.6,239.0,2.55
3693,JADETW-100B,118.95,Dior Jadore EDT W 100ml boxed,2022-05-31 15:29:00,"26MAY22110, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, Update12, Update6, Update7",119.95,Dior Jadore EDT W 100ml boxed,2022-05-27 11:26:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, Update12, Update6, Update7",-1.0,119.95,1.0
3840,HOTCEW-100T,66.45,Givenchy Hot Couture Edp W 100ml Tester,2022-06-05 16:36:00,"26MAY22110, BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update4",79.95,Givenchy Hot Couture Edp W 100ml Tester,2022-05-25 15:18:00,"BLACKFRIDAY2021, NS19APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22, Update4",-13.5,66.95,0.5
4028,BEDW-100B,65.55,Donna Karen Be Delicious W 100ml Spray Boxed,2022-05-31 02:20:00,"26MAY221, 26MAY22110, BLACKFRIDAY2021, NS18APR22, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update3",67.95,Donna Karen Be Delicious W 100ml Spray Boxed,2022-05-25 16:42:00,"26MAY221, BLACKFRIDAY2021, NS18APR22, PM21J, PM21J1, PREXMAS21, Price170, Update1, Update3",-2.4,66.03,0.48
4039,SOSMUSM-100B,206.95,Sospiro Muse 100ml EDP Boxed,2022-05-31 02:20:00,"26MAY22110, 3SEPP2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update19",247.05,Sospiro Muse 100ml EDP Boxed,2021-11-20 09:20:00,"3SEPP2019, BLACKFRIDAY2021, IMAGESFILTER, PM21J, Update19",-40.1,209.0,2.05
4320,VERPHM-200B,92.95,Versace Pour Homme M 200ml Boxed,2022-06-05 18:04:00,"26MAY221, 26MAY22110, 26MAY222, 26MAY228, BLACKFRIDAY2021, missingimageaj, NS18APR22, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22, Update7",94.25,Versace Pour Homme M 200ml Boxed,2022-05-29 15:01:00,"26MAY221, 26MAY222, 26MAY228, BLACKFRIDAY2021, missingimageaj, NS18APR22, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22, Update7",-1.3,93.95,1.0
4388,4711M-400B,35.85,4711 By Echt Kolnisch Wasser 400ml Boxed,2022-05-31 06:13:00,"14octt2019, 26MAY22110, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",36.45,4711 By Echt Kolnisch Wasser 400ml Boxed,2022-05-26 03:40:00,"14octt2019, 3JUNN2021, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-men, NS11MAY2022, perfume, Update2, Update5, Update6, Update9",-0.6,36.19,0.34
4885,VIVLJW-100T,57.45,Tester - Juicy Couture Viva La Juicy W 100ml Tester,2022-06-05 13:10:00,"14SEPP2021, 26MAY22110, 26MAY228, 30novv2019, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, NS25MAR22, perfume, PREXMAS21, Update22, Update4",56.95,Tester - Juicy Couture Viva La Juicy W 100ml Tester,2022-05-29 17:09:00,"14SEPP2021, 26MAY228, 30novv2019, 3NOV2019, 3NOVV2019, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS13APR, NS25MAR22, perfume, PREXMAS21, Update22, Update4",0.5,57.95,0.5
