,SKU,marketprice_this_week,our_item_name_this_week,updated_at_est_time_this_week,tags_this_week,marketprice_last_week,our_item_name_last_week,updated_at_est_time_last_week,tags_last_week,price difference (this week - last week),Variant Price,price difference (ours - theirs)
48,CLIVECGOIRM-50B,296.95,Clive Christian Private E Gourmande Oriental M EDP 50ml,2022-05-28 09:36:00,"20augg2019, 26MAY228, BLACKFRIDAY2021, PM21J1, Update24",303.45,Clive Christian Private E Gourmande Oriental M EDP 50ml,2022-02-22 08:02:00,"20augg2019, BLACKFRIDAY2021, PM21J1, Update24",-6.5,299.95,3.0
60,KENPDW-75B,61.15,Kenzo Parfum D'Ete W 75ml Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update22",61.45,Kenzo Parfum D'Ete W 75ml Boxed,2022-05-08 17:26:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update22",-0.3,61.95,0.8
65,NEWBRHERM-100B,5.55,New Brand Hero (Aventus Twist) M 100ml Boxed,2022-05-29 10:02:00,"20julyy2021aj, 26MAY229, BLACKFRIDAY2021, missingimageaj, PREXMAS21, Update21, Update5",5.69,New Brand Hero (Aventus Twist) M 100ml Boxed,2022-05-18 14:40:00,"20julyy2021aj, BLACKFRIDAY2021, missingimageaj, PREXMAS21, Update21, Update5",-0.14,5.69,0.14
71,HUGAM-100B,42.95,Baldessarini Ambre M 100ml Spray Boxed,2022-05-28 17:29:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update11, Update21",43.05,Baldessarini Ambre M 100ml Spray Boxed,2022-05-14 16:34:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, Price170, Update11, Update21",-0.1,43.45,0.5
72,5TAW-125T,21.75,Elizabeth Arden 5Th Avenue W 125ml Tester,2022-05-26 11:11:00,"13OCTT2021, 19FEBB22, 1JULYY2021, 26MAY223, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J1, PRICE2SEP, Update21",21.05,Elizabeth Arden 5Th Avenue W 125ml Tester,2022-05-16 09:11:00,"13OCTT2021, 19FEBB22, 1JULYY2021, BLACKFRIDAY2021, NEWITEMS15JULYY21, PM21J1, PRICE2SEP, Update21",0.7,21.95,0.2
79,RALPHWOMANW-100B,94.95,Woman by Ralph EDP W 100ml Boxed,2022-05-28 09:38:00,"26MAY223, 26MAY228, BLACKFRIDAY2021, PRICE2SEP, Update17, Update22",95.15,Woman by Ralph EDP W 100ml Boxed,2022-05-20 06:26:00,"BLACKFRIDAY2021, PRICE2SEP, Update17, Update22",-0.2,95.95,1.0
85,ROYCMM-240B,24.65,Royal Copenhagen Musk 240ml Boxed,2022-05-26 11:17:00,"26MAY222, BLACKFRIDAY2021, NS7MAY, PM21J, PRICE2SEP, Update5",24.75,Royal Copenhagen Musk 240ml Boxed,2022-05-13 15:36:00,"BLACKFRIDAY2021, NS7MAY, PM21J, PRICE2SEP, Update5",-0.1,25.0,0.35
88,CHCHPRIVEW-50B,71.75,Carolina Herrera 'Ch' Prive W 50ml EDP Boxed,2022-05-26 11:13:00,"26MAY223, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update13, Update16, Update6",71.85,Carolina Herrera 'Ch' Prive W 50ml EDP Boxed,2022-02-21 07:25:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update13, Update16, Update6",-0.1,72.49,0.74
94,BOND9NYMSKM-50B,117.45,Bond#9 New York Musk M 50ml Boxed,2022-05-26 11:12:00,"18novv2019, 26MAY224, 27MARR21, Update17, Update18",118.15,Bond#9 New York Musk M 50ml Boxed,2022-03-20 00:01:00,"18novv2019, 27MARR21, Update17, Update18",-0.7,119.0,1.55
95,MANCJUICFW-120B,107.95,Mancera Juicy Flowers W 120ml Boxed,2022-05-28 09:37:00,"25MAYY2021, 26MAY226, 26MAY229, Update17, Update23",107.75,Mancera Juicy Flowers W 120ml Boxed,2022-04-23 14:22:00,"25MAYY2021, Update17, Update23",0.2,109.0,1.05
98,LAGERFM-150B,31.85,Lagerfeld M 150ml Spray Boxed,2022-05-28 09:37:00,"26MAY222, 26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PRICE2SEP, Update1",31.95,Lagerfeld M 150ml Spray Boxed,2022-05-13 17:00:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PRICE2SEP, Update1",-0.1,31.89,0.04
102,PARMMELIORW-75B,247.95,Parfums De Marly MELIORA EDP W 75ml Boxed,2022-05-26 11:17:00,"19OCTT21, 25novv2019, 26MAY224, PM21J, Update12, Update19",256.45,Parfums De Marly MELIORA EDP W 75ml Boxed,2022-05-13 20:58:00,"19OCTT21, 25novv2019, PM21J, Update12, Update19",-8.5,251.0,3.05
108,MARBSHEPM-100B,89.15,Mark Buxton Sexual Healing EDP M 100ml Boxed,2022-05-26 11:16:00,"14octt2019, 14octtt2019, 26MAY224, PM21J, Update18",89.25,Mark Buxton Sexual Healing EDP M 100ml Boxed,2022-02-21 07:31:00,"14octt2019, 14octtt2019, PM21J, Update18",-0.1,89.95,0.8
110,GIVBLM-100B,62.05,Givenchy Blue Label M 100ml Spray Boxed,2022-05-26 11:12:00,"26MAY221, 26MAY227, 5DECC21, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICESHEET1, Update2, Update21",62.45,Givenchy Blue Label M 100ml Spray Boxed,2022-05-17 10:13:00,"5DECC21, BLACKFRIDAY2021, NS7MAY, PM21J, PREXMAS21, PRICESHEET1, Update2, Update21",-0.4,62.79,0.74
113,CREEDVIKM-100T,306.45,Creed Viking EDP M 100ml Tester,2022-05-28 09:36:00,"26MAY228, 3JUNN2021, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update19, Update23",306.95,Creed Viking EDP M 100ml Tester,2022-03-23 00:16:00,"3JUNN2021, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update19, Update23",-0.5,309.95,3.5
115,MIAGW-100B,31.55,Jennifer Lopez Miami Glow W 100 ml Spray Boxed,2022-05-27 15:51:00,"26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update4",31.65,Jennifer Lopez Miami Glow W 100 ml Spray Boxed,2022-05-16 18:04:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, perfume, PREXMAS21, Update4",-0.1,31.95,0.4
116,PRAM-100B,89.15,Prada Classic Blue Man 100ml Boxed,2022-05-26 11:17:00,"26MAY221, 26MAY222, BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update10, Update15, Update4",94.95,Prada Classic Blue Man 100ml Boxed,2022-05-20 07:47:00,"BLACKFRIDAY2021, missingimageaj, PREXMAS21, PRICE2SEP, Update10, Update15, Update4",-5.8,89.95,0.8
120,BURFM-50B,36.55,Burberry London (Fabric) M 50ml Spray Boxed,2022-05-28 14:04:00,"26MAY221, BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PREXMAS21, PRICE2SEP, Update21",39.95,Burberry London (Fabric) M 50ml Spray Boxed,2022-05-20 06:44:00,"BLACKFRIDAY2021, NS11MAY2022, NS6MAY, PM21J, PREXMAS21, PRICE2SEP, Update21",-3.4,36.95,0.4
135,MONBLEGSPIRM-50B,37.45,Mont Blanc Legend Spirit M 50ml Boxed,2022-05-28 04:35:00,"20julyy2021aj, 26MAY221, 26MAY227, BLACKFRIDAY2021, NS11MAY2022, PREXMAS21, Update1, Update11, Update2, Update22, Update3",37.85,Mont Blanc Legend Spirit M 50ml Boxed,2022-05-16 07:24:00,"20julyy2021aj, BLACKFRIDAY2021, NS11MAY2022, PREXMAS21, Update1, Update11, Update2, Update22, Update3",-0.4,37.85,0.4
136,ARPW-100B,35.55,Lanvin Arpege W 100ml Spray Boxed,2022-05-28 09:36:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PRICESHEET1",37.45,Lanvin Arpege W 100ml Spray Boxed,2022-05-11 15:50:00,"BLACKFRIDAY2021, PM21J1, PRICESHEET1",-1.9,35.95,0.4
137,DIEFFLM-75T,46.55,Diesel Fuel For Life M 75ml Tester,2022-05-26 11:13:00,"20julyy2021aj, 26MAY222, 26MAY227, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",47.05,Diesel Fuel For Life M 75ml Tester,2022-04-18 13:17:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update22, Update4, Update8",-0.5,47.05,0.5
138,BURTM-50B,36.55,Burberry Touch M 50ml Spray Boxed,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, NS11MAY2022, NS18APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21",35.95,Burberry Touch M 50ml Spray Boxed,2022-05-21 10:29:00,"BLACKFRIDAY2021, NS11MAY2022, NS18APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update21",0.6,36.95,0.4
141,ACQMANSICIM-150B,95.95,Acqua Di Parma Mandorlo Di Sicilia EDT M 150ml Boxed,2022-05-26 11:11:00,"1augg2019, 25JANN2020, 26MAY223, BLACKFRIDAY2021, NOV, PM21J, Update13, Update22, Update8",98.25,Acqua Di Parma Mandorlo Di Sicilia EDT M 150ml Boxed,2022-02-21 07:22:00,"1augg2019, 25JANN2020, BLACKFRIDAY2021, NOV, PM21J, Update13, Update22, Update8",-2.3,97.0,1.05
144,POLBLM-75B,63.15,Ralph Lauren Polo Black M 75ml Spray Boxed,2022-05-28 09:38:00,"26MAY227, BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22",63.45,Ralph Lauren Polo Black M 75ml Spray Boxed,2022-05-05 03:28:00,"BLACKFRIDAY2021, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update22",-0.3,63.95,0.8
145,360PEREM-200B,38.05,Perry Ellis 360 M 200ml Spray Boxed,2022-05-28 09:38:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update1, Update21",38.15,Perry Ellis 360 M 200ml Spray Boxed,2022-04-17 07:39:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update1, Update21",-0.1,38.45,0.4
146,AMOUAGEOPUSVIIW-100B,204.45,Amouage Library Opus Collection VIII EDP Woman 100ml Boxed,2022-05-26 11:12:00,"26MAY223, BLACKFRIDAY2021, NOV, PM21J, Update9",206.95,Amouage Library Opus Collection VIII EDP Woman 100ml Boxed,2022-04-27 22:31:00,"BLACKFRIDAY2021, NOV, PM21J, Update9",-2.5,206.95,2.5
150,BVLWEM-100T,66.45,Tester - Bvlgari Man WOOD M 100ml Tester,2022-05-28 09:36:00,"26MAY228, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22",67.25,Tester - Bvlgari Man WOOD M 100ml Tester,2022-05-17 14:13:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1, Update22",-0.8,67.25,0.8
151,COAPLM-100B,66.25,Coach Platinum M EDP 100ml Boxed,2022-05-28 09:36:00,"20julyy2021aj, 26MAY224, 26MAY228, BLACKFRIDAY2021, NS28MAR22NS, PREXMAS21, Update3, Update7",66.95,Coach Platinum M EDP 100ml Boxed,2022-03-29 16:47:00,"20julyy2021aj, BLACKFRIDAY2021, NS28MAR22NS, PREXMAS21, Update3, Update7",-0.7,67.0,0.75
157,INIPSLOVEDPM-90B,275.95,Initio Psychedelic Love M Edp 90ml Boxed,2022-05-28 09:37:00,"15novv2019, 26MAY229, BLACKFRIDAY2021, PM21J, Update4",292.65,Initio Psychedelic Love M Edp 90ml Boxed,2022-04-01 14:29:00,"15novv2019, BLACKFRIDAY2021, PM21J, Update4",-16.7,279.0,3.05
162,VERPHM-30B,34.55,Versace Pour Homme M 30ml Boxed,2022-05-28 09:38:00,"26MAY221, 26MAY222, 26MAY228, BLACKFRIDAY2021, missingimageaj, NS18APR22, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22, Update7",40.35,Versace Pour Homme M 30ml Boxed,2022-05-16 12:13:00,"BLACKFRIDAY2021, missingimageaj, NS18APR22, PM21J1, PREXMAS21, PRICE2SEP, Update21, Update22, Update7",-5.8,35.0,0.45
164,ENGLAUNNHM-100B,29.65,English Laundry Notting Hill M 100ml Boxed,2022-05-27 16:51:00,"14octt2019, 14octtt2019, 26MAY224, BLACKFRIDAY2021, PREXMAS21, Update10",28.95,English Laundry Notting Hill M 100ml Boxed,2022-05-21 12:40:00,"14octt2019, 14octtt2019, BLACKFRIDAY2021, PREXMAS21, Update10",0.7,29.95,0.3
166,SALFEMW-92B,44.65,Salvatore Ferragamo Emozione W 92ml boxed,2022-05-28 09:38:00,"19MAYY2020, 26MAY224, 26MAY228, BLACKFRIDAY2021, MAYPRODUCT, Update21, Update3",44.75,Salvatore Ferragamo Emozione W 92ml boxed,2022-04-29 09:22:00,"19MAYY2020, BLACKFRIDAY2021, MAYPRODUCT, Update21, Update3",-0.1,45.15,0.5
168,PIECM-240B,31.95,Pierre Cardin M 240ml Boxed,2022-05-26 11:17:00,"26MAY221, BLACKFRIDAY2021, PM21J, po124, PREXMAS21, PRICESHEET1, Update2, Update5",31.45,Pierre Cardin M 240ml Boxed,2022-05-22 13:33:00,"BLACKFRIDAY2021, PM21J, po124, PREXMAS21, PRICESHEET1, Update2, Update5",0.5,32.39,0.44
172,GUEGBW-100B,22.35,Guess Girl Belle W 100ml Boxed,2022-05-26 16:41:00,"26MAY221, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",22.55,Guess Girl Belle W 100ml Boxed,2022-05-16 22:18:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",-0.2,22.55,0.2
175,MOSCFW-100B,41.45,Moschino Funny W 100ml Spray Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21",42.05,Moschino Funny W 100ml Spray Boxed,2022-04-08 13:47:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update21",-0.6,41.99,0.54
177,DIEFFLW-50B,63.55,Diesel Fuel For Life W 50ml Boxed,2022-05-26 11:13:00,"26MAY222, BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update12, Update16",62.95,Diesel Fuel For Life W 50ml Boxed,2022-04-23 12:05:00,"BLACKFRIDAY2021, cf-type-women, perfume, PM21J, PREXMAS21, Update12, Update16",0.6,64.31,0.76
182,BURCW-100B,43.65,Burberry Classic W 100ml Boxed,2022-05-28 15:45:00,"26MAY221, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS7MAY, perfume, PM21J, PREXMAS21, Update8",44.55,Burberry Classic W 100ml Boxed,2022-05-14 18:17:00,"Black-Friday, BLACKFRIDAY2021, cf-type-women, NS7MAY, perfume, PM21J, PREXMAS21, Update8",-0.9,44.19,0.54
184,KENFEW-50B,61.45,Kenzo Flower Edp W 50ml Boxed,2022-05-26 11:15:00,"26MAY222, BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",59.95,Kenzo Flower Edp W 50ml Boxed,2022-05-07 02:30:00,"BLACKFRIDAY2021, NS11MAY2022, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update22, Update4, Update9",1.5,62.19,0.74
185,SALFERTSTERROW-75B,186.95,Salvatore Ferragamo ''Tuscan Soul'' Terra Rossa W 75ml Boxed,2022-05-26 11:14:00,"26MAY224, MAYPRODUCT",111.95,Salvatore Ferragamo ''Tuscan Soul'' Terra Rossa W 75ml Boxed,2022-03-16 00:05:00,MAYPRODUCT,75.0,189.0,2.05
186,FERPLM-100B,39.55,Ferrari Pure Lavender M 100ml Boxed,2022-05-26 11:14:00,"26MAY223, BLACKFRIDAY2021, PRICE2SEP, Update9",39.65,Ferrari Pure Lavender M 100ml Boxed,2022-05-13 16:50:00,"BLACKFRIDAY2021, PRICE2SEP, Update9",-0.1,39.95,0.4
188,HALZ14M-125B,24.65,Halston Z-14 M 125ml Spray Boxed,2022-05-26 11:14:00,"19MAYY2020, 26MAY222, BLACKFRIDAY2021, cf-type-men, LAND17MAR, NS6MAY, perfume, PM21J1",24.95,Halston Z-14 M 125ml Spray Boxed,2022-05-20 12:48:00,"19MAYY2020, BLACKFRIDAY2021, cf-type-men, LAND17MAR, NS6MAY, perfume, PM21J1",-0.3,25.0,0.35
195,BURBEW-50B,37.55,Burberry Brit Edp W 50ml Spray Boxed,2022-05-26 17:15:00,"26MAY223, 3MAYY2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS18APR22, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update1, Update11, Update7",37.45,Burberry Brit Edp W 50ml Spray Boxed,2022-05-11 19:19:00,"3MAYY2021, Black-Friday, BLACKFRIDAY2021, cf-type-women, NS18APR22, NS7MAY, perfume, PM21J, PM21J1, PREXMAS21, Update1, Update11, Update7",0.1,37.95,0.4
205,AMOAAAW-100T,45.85,Cacharel Amor Amor W 100ml Tester,2022-05-26 12:22:00,"26MAY221, 26MAY227, BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",45.95,Cacharel Amor Amor W 100ml Tester,2022-05-20 00:12:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, Price170, Update2, Update21, Update4",-0.1,46.39,0.54
209,GUE1981W-100B,23.85,Guess 1981 W 100ml Boxed,2022-05-26 11:14:00,"26MAY223, BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",24.05,Guess 1981 W 100ml Boxed,2022-05-19 11:40:00,"BLACKFRIDAY2021, PM21J, PREXMAS21, PRICE2SEP, Update1",-0.2,24.05,0.2
210,JESMW-100B,29.25,Jessica Mcclintock W 100ml Spray Boxed,2022-05-28 09:37:00,"26MAY227, BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",29.45,Jessica Mcclintock W 100ml Spray Boxed,2022-05-21 18:29:00,"BLACKFRIDAY2021, NS11MAY2022, NS14APR22, PM21J, PM21J1, PREXMAS21, PRICE2SEP, Update1, Update21",-0.2,29.59,0.34
211,TIZTERBIG19M-100B,211.45,Tiziana Terenzi Bigia Extrait De Parfum 2019 M 100ML Boxed,2022-05-28 09:38:00,"26MAY228, BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update23",211.95,Tiziana Terenzi Bigia Extrait De Parfum 2019 M 100ML Boxed,2022-03-11 09:56:00,"BLACKFRIDAY2021, PM21J1, PRICE2SEP, Update23",-0.5,213.95,2.5
221,TIZIEXSTM-100B,120.25,Tiziani Terenzi ECSTASY EDP M 100ML Boxed,2022-05-26 11:18:00,"26MAY224, 31MAYY2020, BLACKFRIDAY2021, mayy19, PM21J, Update11",120.75,Tiziani Terenzi ECSTASY EDP M 100ML Boxed,2022-05-14 18:48:00,"31MAYY2020, BLACKFRIDAY2021, mayy19, PM21J, Update11",-0.5,121.75,1.5
225,KOUM-100B,87.25,Kourus by Yvessaintlaurent Kouros M 100ml Spray Boxed,2022-05-28 09:38:00,"26MAY223, 26MAY228, BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update22",87.3,Kourus by Yvessaintlaurent Kouros M 100ml Spray Boxed,2022-05-20 11:12:00,"BLACKFRIDAY2021, PM21J, PM21J1, PRICE2SEP, Update22",-0.05,88.0,0.75
229,DRANM-50B,26.65,Guy Laroche Drakkar Noir M 50ml Boxed,2022-05-26 11:14:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, missingimageaj, NS7MAY, PREXMAS21, Update3, Update5, Update7, Update8",26.95,Guy Laroche Drakkar Noir M 50ml Boxed,2022-05-08 19:53:00,"20julyy2021aj, BLACKFRIDAY2021, missingimageaj, NS7MAY, PREXMAS21, Update3, Update5, Update7, Update8",-0.3,26.95,0.3
232,HUGEM-75B,36.05,Hugo Boss Energise M 75ml Spray Boxed,2022-05-26 11:12:00,"20julyy2021aj, 26MAY222, BLACKFRIDAY2021, Update4, Update7",36.55,Hugo Boss Energise M 75ml Spray Boxed,2022-05-16 17:11:00,"20julyy2021aj, BLACKFRIDAY2021, Update4, Update7",-0.5,36.49,0.44
238,MISDW-100B,122.45,Dior Miss Dior Original W 100ml Spray Boxed,2022-05-26 11:16:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update15",119.95,Dior Miss Dior Original W 100ml Spray Boxed,2022-05-20 19:30:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update15",2.5,123.95,1.5
247,DIEBAINM-75B,62.45,Diesel Bad Intense M 75ml Boxed,2022-05-28 09:36:00,"14aprr2021, 26MAY228, BLACKFRIDAY2021, cf-type-men, perfume, Update13, Update14, Update22",62.9,Diesel Bad Intense M 75ml Boxed,2022-05-17 14:50:00,"14aprr2021, BLACKFRIDAY2021, cf-type-men, perfume, Update13, Update14, Update22",-0.45,63.19,0.74
248,TOMGW-100B,49.95,Tommy Girl Classic W 100ml Spray Boxed,2022-05-28 09:38:00,"12FEBB2021, 26MAY222, 26MAY227, 9NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21, Update5",50.45,Tommy Girl Classic W 100ml Spray Boxed,2022-05-21 14:40:00,"12FEBB2021, 9NOVV2020, BLACKFRIDAY2021, NS14APR22, PM21J, PREXMAS21, PRICE2SEP, Update2, Update21, Update5",-0.5,50.45,0.5
250,BIEHB01EDPM-100B,74.25,BIEHL HB01 EDP M 100ml Boxed,2022-05-26 11:12:00,"26MAY224, BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13",74.35,BIEHL HB01 EDP M 100ml Boxed,2022-02-21 07:24:00,"BLACKFRIDAY2021, PM21J, PRICE2SEP, Update13",-0.1,75.0,0.75
258,MANPURFLOM-120B,86.05,Mancera Purple Flowers EDP M 120ml Boxed,2022-05-28 09:37:00,"20julyy2021aj, 26MAY228, BLACKFRIDAY2021, Update22",85.95,Mancera Purple Flowers EDP M 120ml Boxed,2022-05-16 19:18:00,"20julyy2021aj, BLACKFRIDAY2021, Update22",0.1,86.77,0.72
259,212VW-80T,63.15,212 VIP W 80ml Tester,2022-05-26 11:11:00,"26MAY221, BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update12, Update22",58.95,212 VIP W 80ml Tester,2022-04-29 08:25:00,"BLACKFRIDAY2021, PM21J1, PREXMAS21, Price170, Update12, Update22",4.2,63.95,0.8
260,DUNICELM-100B,48.85,Dunhill Icon Elite M 100ml Boxed,2022-05-26 11:14:00,"26MAY221, BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update4",48.95,Dunhill Icon Elite M 100ml Boxed,2022-02-21 07:27:00,"BLACKFRIDAY2021, PM21J, PRICESHEET1, Update11, Update4",-0.1,49.39,0.54
263,OBSM-200B,41.85,Calvin Klein Obsession M 200ml Jumbo Boxed,2022-05-29 05:02:00,"20julyy2021aj, 26MAY221, BLACKFRIDAY2021, PREXMAS21, Update11, Update4, Update6, Update7",41.95,Calvin Klein Obsession M 200ml Jumbo Boxed,2022-05-18 10:24:00,"20julyy2021aj, BLACKFRIDAY2021, PREXMAS21, Update11, Update4, Update6, Update7",-0.1,42.39,0.54
